CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,6.60.0.406
RecordedOn,08/02/2015 23:41:31
AgentName,Protocol_HTTP
AgentType,Server
AgentInstanceName,N/A
Community,N/A

Elapsed Time,HTTP Requests Received,HTTP Requests Successful,HTTP Requests Failed,HTTP Requests Failed (404),HTTP Requests Failed (50x),HTTP Requests Failed (Write Error),HTTP Requests Failed (Aborted),HTTP Sessions Rejected (503),HTTP Session Timeouts (408),HTTP Responses Sent (1xx),HTTP Responses Sent (2xx),HTTP Responses Sent (3xx),HTTP Responses Sent (4xx),HTTP Responses Sent (5xx),HTTP Responses Sent (Other),HTTP Bytes Received,HTTP Bytes Sent,HTTP Content Bytes Received,HTTP Content Bytes Sent,HTTP Cookies Received,HTTP Cookies Sent,HTTP Cookies Received With Matching ServerID,HTTP Cookies Received With Non-matching ServerID,HTTP Requests Received/s,HTTP Requests Successful/s,HTTP Requests Failed/s,HTTP Requests Failed (404)/s,HTTP Sessions Rejected (503)/s,HTTP Session Timeouts (408)/s,HTTP Throughput Received (Kbps),HTTP Throughput Transmitted (Kbps),HTTP Content Throughput Received (Kbps),HTTP Content Throughput Transmitted (Kbps),HTTP Cookies Received/s,HTTP Cookies Sent/s,HTTP Cookies Received With Matching ServerID/s,HTTP Cookies Received With Non-matching ServerID/s,HTTP Chunked Encoded Responses Sent,HTTP Total Chunks Sent,HTTP Total Chunks Sent/s,HTTP Chunked Transfer-Encoded Requests Received,HTTP Total Chunks Received,HTTP Total Chunks Received/s,HTTP Content-MD5 Requests Received,HTTP Content-MD5 Check Successful,HTTP Content-MD5 Check Failed,HTTP OPTIONS Request Received,HTTP OPTIONS Response Sent,SSL Alerts Received,SSL Alerts Sent,SSL Alerts Received (close_notify),SSL Alerts Sent (close_notify),SSL Alerts Received (unexpected_message),SSL Alerts Sent (unexpected_message),SSL Alerts Received (bad_record_mac),SSL Alerts Sent (bad_record_mac),SSL Alerts Received (decryption_failed),SSL Alerts Sent (decryption_failed),SSL Alerts Received (record_overflow),SSL Alerts Sent (record_overflow),SSL Alerts Received (decompression_failure),SSL Alerts Sent (decompression_failure),SSL Alerts Received (handshake_failure),SSL Alerts Sent (handshake_failure),SSL Alerts Received (no_certificate),SSL Alerts Sent (no_certificate),SSL Alerts Received (bad_certificate),SSL Alerts Sent (bad_certificate),SSL Alerts Received (unsupported_certificate),SSL Alerts Sent (unsupported_certificate),SSL Alerts Received (certificate_revoked),SSL Alerts Sent (certificate_revoked),SSL Alerts Received (certificate_expired),SSL Alerts Sent (certificate_expired),SSL Alerts Received (certificate_unknown),SSL Alerts Sent (certificate_unknown),SSL Alerts Received (illegal_parameter),SSL Alerts Sent (illegal_parameter),SSL Alerts Received (unknown_ca),SSL Alerts Sent (unknown_ca),SSL Alerts Received (access_denied),SSL Alerts Sent (access_denied),SSL Alerts Received (decode_error),SSL Alerts Sent (decode_error),SSL Alerts Received (decrypt_error),SSL Alerts Sent (decrypt_error),SSL Alerts Received (export_restriction),SSL Alerts Sent (export_restriction),SSL Alerts Received (protocol_version),SSL Alerts Sent (protocol_version),SSL Alerts Received (insufficient_security),SSL Alerts Sent (insufficient_security),SSL Alerts Received (internal_error),SSL Alerts Sent (internal_error),SSL Alerts Received (user_canceled),SSL Alerts Sent (user_canceled),SSL Alerts Received (no_renegotiation),SSL Alerts Sent (no_renegotiation),SSL Errors Received (undefined error),SSL Errors Sent (undefined error),SSL Errors Received (no cipher),SSL Errors Sent (no cipher),SSL Errors Received (no certificate),SSL Errors Sent (no certificate),SSL Errors Received (bad certificate),SSL Errors Sent (bad certificate),SSL Errors Received (unsupported certificate),SSL Errors Sent (unsupported certificate),SSL Errors Received,SSL Errors Sent,Client Hello Sent,Client Hello Received,Server Hello Sent,Server Hello Received,Hello Requests Sent,Hello Requests Received,SSL Session Reuse Success,SSL Session Reuse Failed,SSL Concurrent Sessions,SSL Bytes Sent,SSL Bytes Received,SSL Throughput Bytes,SSL Application Data Bytes,SSL Certificate Validation Failure,SSL Certificate Self Signed,SSL Certificate CA Signed,SSL Alerts Received (unrecognized name),SSL SNI extension sent successfully,SSL SNI extension mismatch,SSL session ticket reuse success,SSL session ticket reuse failure,SSL Negotiation Finished Successfully,SSL Alerts Sent/s,SSL Alerts Received/s,SSL Alerts Received (close_notify)/s,SSL Alerts Sent (close_notify)/s,SSL Alerts Received (unexpected_message)/s,SSL Alerts Sent (unexpected_message)/s,SSL Alerts Received (bad_record_mac)/s,SSL Alerts Sent (bad_record_mac)/s,SSL Alerts Received (decryption_failed)/s,SSL Alerts Sent (decryption_failed)/s,SSL Alerts Received (record_overflow)/s,SSL Alerts Sent (record_overflow)/s,SSL Alerts Received (decompression_failure)/s,SSL Alerts Sent (decompression_failure)/s,SSL Alerts Received (handshake_failure)/s,SSL Alerts Sent (handshake_failure)/s,SSL Alerts Received (no_certificate)/s,SSL Alerts Sent (no_certificate)/s,SSL Alerts Received (bad_certificate)/s,SSL Alerts Sent (bad_certificate)/s,SSL Alerts Received (unsupported_certificate)/s,SSL Alerts Sent (unsupported_certificate)/s,SSL Alerts Received (certificate_revoked)/s,SSL Alerts Sent (certificate_revoked)/s,SSL Alerts Received (certificate_expired)/s,SSL Alerts Sent (certificate_expired)/s,SSL Alerts Received (certificate_unknown)/s,SSL Alerts Sent (certificate_unknown)/s,SSL Alerts Received (illegal_parameter)/s,SSL Alerts Sent (illegal_parameter)/s,SSL Alerts Received (unknown_ca)/s,SSL Alerts Sent (unknown_ca)/s,SSL Alerts Received (access_denied)/s,SSL Alerts Sent (access_denied)/s,SSL Alerts Received (decode_error)/s,SSL Alerts Sent (decode_error)/s,SSL Alerts Received (decrypt_error)/s,SSL Alerts Sent (decrypt_error)/s,SSL Alerts Received (export_restriction)/s,SSL Alerts Sent (export_restriction)/s,SSL Alerts Received (protocol_version)/s,SSL Alerts Sent (protocol_version)/s,SSL Alerts Received (insufficient_security)/s,SSL Alerts Sent (insufficient_security)/s,SSL Alerts Received (internal_error)/s,SSL Alerts Sent (internal_error)/s,SSL Alerts Received (user_canceled)/s,SSL Alerts Sent (user_canceled)/s,SSL Alerts Received (no_renegotiation)/s,SSL Alerts Sent (no_renegotiation)/s,SSL Errors Received (undefined error)/s,SSL Errors Sent (undefined error)/s,SSL Errors Received (no cipher)/s,SSL Errors Sent (no cipher)/s,SSL Errors Received (no certificate)/s,SSL Errors Sent (no certificate)/s,SSL Errors Received (bad certificate)/s,SSL Errors Sent (bad certificate)/s,SSL Errors Received (unsupported certificate)/s,SSL Errors Sent (unsupported certificate)/s,SSL Errors Received/s,SSL Errors Sent/s,Client Hello Sent/s,Client Hello Received/s,Server Hello Sent/s,Server Hello Received/s,Hello Requests Sent/s,Hello Requests Received/s,SSL Session Reuse Success/s,SSL Session Reuse Failed/s,SSL Application Data Bytes/s,SSL Tx Throughput (Kbps),SSL Rx Throughput (Kbps),SSL Throughput (Kbps),SSL Negotiation Finished Successfully/s,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections
54.0000,634183,634183,0,0,0,0,0,0,0,0,634183,0,0,0,0,123665754,118592287,0,634183,0,0,0,0,12584,12584,0,0,0,0,19630,18825,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13540,0,13540,0,13549,13538,13538,13538,13538,0,0,0,0,0,647313,0,647313,0,647309,647169,647169,647169,647169,0,0,0,0,139,0,141,0,0,0,0,0,0,0,0,2,0,0
56.0000,661731,661731,0,0,0,0,0,0,0,0,661731,0,0,0,0,129037518,123743671,0,661731,0,0,0,0,13774,13774,0,0,0,0,21487,20605,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13614,0,13614,0,13601,13651,13634,13634,13634,0,0,0,0,0,674540,0,674540,0,674511,674470,674436,674436,674436,0,0,0,0,41,0,0,0,0,47,0,0,0,0,0,2,0,0
58.0000,689337,689337,0,0,0,0,0,0,0,0,689337,0,0,0,0,134420729,128906033,0,689337,0,0,0,0,13803,13803,0,0,0,0,21532,20649,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13481,0,13481,0,13489,13455,13465,13465,13465,0,0,0,0,0,701501,0,701501,0,701489,701380,701366,701366,701366,0,0,0,0,108,0,153,0,0,0,0,0,0,0,0,2,0,0
60.0000,716797,716797,0,0,0,0,0,0,0,0,716797,0,0,0,0,139775355,134040982,0,716797,0,0,0,0,13730,13730,0,0,0,0,21418,20539,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13633,0,13633,0,13618,13643,13638,13638,13638,0,0,0,0,0,728766,0,728766,0,728724,728665,728642,728642,728642,0,0,0,0,58,0,21,0,0,32,0,0,0,0,0,2,0,0
62.0000,744024,744024,0,0,0,0,0,0,0,0,744024,0,0,0,0,145084589,139132400,0,744024,0,0,0,0,13614,13614,0,0,0,0,21236,20365,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13436,0,13436,0,13415,13439,13446,13446,13446,0,0,0,0,0,755637,0,755637,0,755554,755542,755533,755533,755533,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0,2,0,0
64.0000,771072,771072,0,0,0,0,0,0,0,0,771072,0,0,0,0,150359048,144190472,0,771072,0,0,0,0,13524,13524,0,0,0,0,21097,20232,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13257,0,13257,0,13266,13240,13245,13245,13245,0,0,0,0,0,782150,0,782150,0,782085,782022,782022,782022,782022,0,0,0,0,63,0,86,0,0,0,0,0,0,0,0,2,0,0
66.0000,797909,797909,0,0,0,0,0,0,0,0,797909,0,0,0,0,155592308,149209034,0,797909,0,0,0,0,13419,13419,0,0,0,0,20933,20074,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13386,0,13386,0,13391,13392,13389,13389,13389,0,0,0,0,0,808921,0,808921,0,808867,808806,808800,808800,808800,0,0,0,0,60,0,51,0,0,8,0,0,0,0,0,2,0,0
68.0000,824756,824756,0,0,0,0,0,0,0,0,824756,0,0,0,0,160827381,154229335,0,824756,0,0,0,0,13424,13424,0,0,0,0,20940,20081,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13386,0,13386,0,13386,13409,13383,13383,13383,0,0,0,0,0,835693,0,835693,0,835638,835623,835565,835565,835565,0,0,0,0,15,0,0,0,0,78,0,0,0,0,0,2,0,0
70.0000,851629,851629,0,0,0,0,0,0,0,0,851629,0,0,0,0,166067560,159254532,0,851629,0,0,0,0,13437,13437,0,0,0,0,20960,20100,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13405,0,13405,0,13404,13391,13397,13397,13397,0,0,0,0,0,862503,0,862503,0,862446,862405,862359,862359,862359,0,0,0,0,41,0,58,0,0,33,0,0,0,0,0,2,0,0
72.0000,878571,878571,0,0,0,0,0,0,0,0,878571,0,0,0,0,171321323,164292756,0,878571,0,0,0,0,13471,13471,0,0,0,0,21015,20152,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13334,0,13334,0,13354,13297,13315,13315,13315,0,0,0,0,0,889170,0,889170,0,889153,888998,888989,888989,888989,0,0,0,0,155,0,195,0,0,0,0,0,0,0,0,2,0,0
74.0000,905474,905474,0,0,0,0,0,0,0,0,905474,0,0,0,0,176567525,169323729,0,905474,0,0,0,0,13452,13452,0,0,0,0,20984,20123,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13289,0,13299,0,13282,13291,13295,13295,13295,0,0,0,0,0,915747,0,915767,0,915716,915579,915579,915579,915579,0,0,0,0,136,0,113,0,0,0,0,0,0,0,0,2,0,0
76.0000,932382,932382,0,0,0,0,0,0,0,0,932382,0,0,0,0,181814528,174355471,0,932382,0,0,0,0,13454,13454,0,0,0,0,20988,20126,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13236,0,13230,0,13220,13249,13249,13249,13249,0,0,0,0,0,942218,0,942226,0,942156,942076,942076,942076,942076,0,0,0,0,79,0,66,0,0,0,0,0,0,0,0,2,0,0
78.0000,959360,959360,0,0,0,0,0,0,0,0,959360,0,0,0,0,187075259,179400376,0,959360,0,0,0,0,13489,13489,0,0,0,0,21042,20179,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13472,0,13463,0,13488,13443,13443,13443,13443,0,0,0,0,0,969161,0,969151,0,969131,968961,968961,968961,968961,0,0,0,0,169,0,213,0,0,0,0,0,0,0,0,2,0,0
80.0000,986190,986190,0,0,0,0,0,0,0,0,986190,0,0,0,0,192307008,184417490,0,986190,0,0,0,0,13415,13415,0,0,0,0,20927,20068,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13243,0,13246,0,13242,13263,13263,13263,13263,0,0,0,0,0,995646,0,995642,0,995615,995487,995487,995487,995487,0,0,0,0,127,0,93,0,0,0,0,0,0,0,0,2,0,0
82.0000,1012772,1012772,0,0,0,0,0,0,0,0,1012772,0,0,0,0,197490542,189388366,0,1012772,0,0,0,0,13291,13291,0,0,0,0,20734,19883,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13204,0,13206,0,13186,13195,13195,13195,13195,0,0,0,0,0,1022053,0,1022053,0,1021987,1021877,1021877,1021877,1021877,0,0,0,0,109,0,117,0,0,0,0,0,0,0,0,2,0,0
84.0000,1039253,1039253,0,0,0,0,0,0,0,0,1039253,0,0,0,0,202654404,194340377,0,1039253,0,0,0,0,13241,13241,0,0,0,0,20655,19808,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13107,0,13107,0,13124,13085,13080,13080,13080,0,0,0,0,0,1048266,0,1048266,0,1048235,1048046,1048037,1048037,1048037,0,0,0,0,197,0,231,0,0,0,0,0,0,0,0,2,0,0
86.0000,1065531,1065531,0,0,0,0,0,0,0,0,1065531,0,0,0,0,207778482,199254237,0,1065531,0,0,0,0,13139,13139,0,0,0,0,20496,19655,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12992,0,12992,0,12988,13027,13022,13022,13022,0,0,0,0,0,1074249,0,1074249,0,1074210,1074100,1074081,1074081,1074081,0,0,0,0,113,0,67,0,0,21,0,0,0,0,0,2,0,0
88.0000,1091972,1091972,0,0,0,0,0,0,0,0,1091972,0,0,0,0,212934565,204198788,0,1091972,0,0,0,0,13221,13221,0,0,0,0,20624,19778,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13091,0,13091,0,13086,13114,13106,13106,13106,0,0,0,0,0,1100430,0,1100430,0,1100382,1100327,1100292,1100292,1100292,0,0,0,0,55,0,51,0,0,40,0,0,0,0,0,2,0,0
